,enc_sku,ds,y,yhat1
20,275,2022-07-24,1.0,1.3584353923797607
21,275,2022-07-25,2.0,2.7415590286254883
22,275,2022-07-26,2.0,2.722303867340088
23,275,2022-07-27,0.0,0.7336262464523315
24,275,2022-07-28,0.0,0.5701696872711182
25,275,2022-07-29,1.0,1.2844958305358887
26,275,2022-07-30,1.0,1.5182814598083496
27,275,2022-07-31,0.0,0.5824563503265381
0,276,2022-07-04,2.0,1.3440170288085938
1,276,2022-07-05,3.0,1.4131535291671753
2,276,2022-07-06,1.0,1.3797850608825684
3,276,2022-07-07,0.0,2.2258315086364746
4,276,2022-07-08,3.0,1.9096758365631104
5,276,2022-07-09,0.0,2.6218924522399902
6,276,2022-07-10,1.0,2.0443365573883057
7,276,2022-07-11,1.0,1.5504094362258911
8,276,2022-07-12,1.0,2.0448520183563232
9,276,2022-07-13,1.0,1.4642558097839355
10,276,2022-07-14,1.0,2.3023762702941895
11,276,2022-07-15,0.0,2.5176632404327393
12,276,2022-07-16,1.0,2.1395301818847656
13,276,2022-07-17,1.0,2.091766595840454
14,276,2022-07-18,0.0,1.5866260528564453
15,276,2022-07-19,1.0,1.5289428234100342
16,276,2022-07-20,3.0,1.4763333797454834
17,276,2022-07-21,1.0,2.3017280101776123
18,276,2022-07-22,0.0,2.503990650177002
19,276,2022-07-23,0.0,2.6529502868652344
20,276,2022-07-24,0.0,1.511270523071289
21,276,2022-07-25,0.0,1.5331660509109497
22,276,2022-07-26,0.0,1.4623438119888306
23,276,2022-07-27,0.0,1.3968360424041748
24,276,2022-07-28,0.0,1.6693686246871948
25,276,2022-07-29,2.0,1.8595240116119385
26,276,2022-07-30,1.0,2.53722882270813
27,276,2022-07-31,0.0,1.9249287843704224
0,277,2022-07-04,2.0,-0.1903591752052307
1,277,2022-07-05,1.0,0.3284282684326172
2,277,2022-07-06,1.0,0.36843442916870117
3,277,2022-07-07,1.0,0.6147605180740356
4,277,2022-07-08,1.0,1.1832778453826904
5,277,2022-07-09,2.0,1.9411046504974365
6,277,2022-07-10,0.0,0.8954614400863647
7,277,2022-07-11,0.0,0.3196491003036499
8,277,2022-07-12,0.0,0.2967798709869385
9,277,2022-07-13,0.0,0.33057475090026855
10,277,2022-07-14,0.0,0.5714654922485352
11,277,2022-07-15,0.0,1.1353347301483154
12,277,2022-07-16,0.0,1.8893043994903564
13,277,2022-07-17,0.0,0.8405884504318237
14,277,2022-07-18,1.0,0.2624708414077759
15,277,2022-07-19,0.0,0.23804068565368652
16,277,2022-07-20,0.0,0.27098679542541504
17,277,2022-07-21,2.0,0.5117008686065674
18,277,2022-07-22,1.0,1.0760188102722168
19,277,2022-07-23,0.0,1.8310091495513916
20,277,2022-07-24,3.0,0.7838283777236938
21,277,2022-07-25,1.0,0.20769667625427246
22,277,2022-07-26,1.0,0.18563592433929443
23,277,2022-07-27,1.0,0.22126507759094238
24,277,2022-07-28,1.0,0.46490371227264404
25,277,2022-07-29,1.0,1.0323154926300049
26,277,2022-07-30,1.0,1.7904953956604004
27,277,2022-07-31,2.0,0.7465263605117798
0,278,2022-07-04,14.0,31.08519744873047
1,278,2022-07-05,9.0,28.8162784576416
2,278,2022-07-06,6.0,29.701398849487305
3,278,2022-07-07,5.0,29.3671932220459
4,278,2022-07-08,2.0,6.667880535125732
5,278,2022-07-09,6.0,31.590774536132812
6,278,2022-07-10,3.0,8.165493965148926
7,278,2022-07-11,11.0,30.152080535888672
8,278,2022-07-12,6.0,30.4553165435791
9,278,2022-07-13,4.0,31.447853088378906
10,278,2022-07-14,5.0,31.211833953857422
11,278,2022-07-15,13.0,32.41087341308594
12,278,2022-07-16,6.0,33.60123825073242
13,278,2022-07-17,-1.0,7.3878173828125
14,278,2022-07-18,7.0,32.283836364746094
15,278,2022-07-19,6.0,-14.142818450927734
16,278,2022-07-20,3.0,33.653236389160156
17,278,2022-07-21,1.0,9.62549114227295
18,278,2022-07-22,3.0,34.64075469970703
19,278,2022-07-23,5.0,35.82497024536133
20,278,2022-07-24,-1.0,9.593348503112793
21,278,2022-07-25,2.0,34.45940399169922
22,278,2022-07-26,5.0,34.76420593261719
23,278,2022-07-27,4.0,35.73523712158203
24,278,2022-07-28,4.0,35.455078125
25,278,2022-07-29,3.0,36.58797073364258
26,278,2022-07-30,2.0,37.69099807739258
27,278,2022-07-31,3.0,38.03472900390625
0,279,2022-07-04,0.0,10.744891166687012
1,279,2022-07-05,2.0,-10.101967811584473
2,279,2022-07-06,0.0,-9.549507141113281
3,279,2022-07-07,0.0,-13.556561470031738
4,279,2022-07-08,-1.0,5.856044769287109
5,279,2022-07-09,0.0,7.021439552307129
6,279,2022-07-10,1.0,0.1490175724029541
7,279,2022-07-11,0.0,-6.7212324142456055
8,279,2022-07-12,0.0,-11.215717315673828
9,279,2022-07-13,0.0,-10.76562213897705
10,279,2022-07-14,0.0,-14.853690147399902
11,279,2022-07-15,0.0,-9.990203857421875
12,279,2022-07-16,0.0,5.630049228668213
13,279,2022-07-17,2.0,-1.2545262575149536
14,279,2022-07-18,1.0,-8.11346435546875
15,279,2022-07-19,-1.0,1.9170453548431396
16,279,2022-07-20,2.0,-12.066161155700684
17,279,2022-07-21,0.0,-16.075332641601562
18,279,2022-07-22,0.0,-11.11240291595459
19,279,2022-07-23,17.0,4.626363277435303
20,279,2022-07-24,5.0,-2.1223866939544678
21,279,2022-07-25,3.0,-8.830122947692871
22,279,2022-07-26,0.0,-13.12570858001709
23,279,2022-07-27,3.0,-12.443296432495117
24,279,2022-07-28,0.0,-16.26905059814453
25,279,2022-07-29,0.0,-11.117098808288574
26,279,2022-07-30,4.0,4.813551425933838
27,279,2022-07-31,0.0,-1.7432284355163574
0,280,2022-07-04,0.0,-0.14514148235321045
1,280,2022-07-05,0.0,-0.027223676443099976
2,280,2022-07-06,0.0,0.10808318853378296
3,280,2022-07-07,0.0,0.21841928362846375
4,280,2022-07-08,0.0,0.46367719769477844
5,280,2022-07-09,0.0,0.7074593305587769
6,280,2022-07-10,1.0,0.458059161901474
7,280,2022-07-11,0.0,0.11814147233963013
8,280,2022-07-12,0.0,-0.07339492440223694
9,280,2022-07-13,0.0,0.21027415990829468
10,280,2022-07-14,0.0,0.3159619867801666
11,280,2022-07-15,3.0,0.5556864738464355
12,280,2022-07-16,0.0,0.5788673162460327
13,280,2022-07-17,2.0,0.5364210605621338
14,280,2022-07-18,0.0,0.12636810541152954
15,280,2022-07-19,0.0,0.8040636777877808
16,280,2022-07-20,1.0,0.926084041595459
17,280,2022-07-21,0.0,0.20561933517456055
18,280,2022-07-22,2.0,2.8869919776916504
19,280,2022-07-23,0.0,0.5937004089355469
20,280,2022-07-24,0.0,0.5444483757019043
21,280,2022-07-25,0.0,0.3365546464920044
22,280,2022-07-26,0.0,0.12391626834869385
23,280,2022-07-27,0.0,0.23350834846496582
24,280,2022-07-28,2.0,0.31654149293899536
25,280,2022-07-29,0.0,0.3809721767902374
26,280,2022-07-30,3.0,0.5948367714881897
27,280,2022-07-31,0.0,0.31452640891075134
0,281,2022-07-04,2.0,3.2735204696655273
1,281,2022-07-05,2.0,2.516540050506592
2,281,2022-07-06,2.0,2.2958476543426514
3,281,2022-07-07,2.0,2.3929271697998047
4,281,2022-07-08,3.0,2.5169358253479004
5,281,2022-07-09,0.0,0.5235246419906616
6,281,2022-07-10,4.0,2.7926559448242188
7,281,2022-07-11,2.0,2.3091049194335938
8,281,2022-07-12,1.0,4.423183441162109
9,281,2022-07-13,0.0,-1.177586317062378
10,281,2022-07-14,2.0,2.1278235912323
11,281,2022-07-15,3.0,2.2152788639068604
12,281,2022-07-16,3.0,2.9438819885253906
13,281,2022-07-17,2.0,2.501408576965332
14,281,2022-07-18,0.0,-0.5592406988143921
15,281,2022-07-19,0.0,-0.512402355670929
16,281,2022-07-20,0.0,-1.2987864017486572
17,281,2022-07-21,1.0,1.490619421005249
18,281,2022-07-22,1.0,-0.7667047381401062
19,281,2022-07-23,0.0,-0.310002863407135
20,281,2022-07-24,0.0,-0.7404011487960815
21,281,2022-07-25,3.0,1.958390474319458
22,281,2022-07-26,1.0,2.016170024871826
23,281,2022-07-27,1.0,1.336141586303711
24,281,2022-07-28,1.0,1.942359209060669
25,281,2022-07-29,1.0,2.093820810317993
26,281,2022-07-30,3.0,2.8452165126800537
27,281,2022-07-31,2.0,2.426743507385254
0,282,2022-07-04,3.0,1.6407452821731567
1,282,2022-07-05,2.0,1.887101411819458
2,282,2022-07-06,2.0,1.8923628330230713
3,282,2022-07-07,3.0,2.5422585010528564
4,282,2022-07-08,4.0,3.1020209789276123
5,282,2022-07-09,2.0,3.831429958343506
6,282,2022-07-10,1.0,2.547849655151367
7,282,2022-07-11,8.0,2.3791019916534424
8,282,2022-07-12,3.0,2.07932710647583
9,282,2022-07-13,3.0,2.0941691398620605
10,282,2022-07-14,6.0,2.7543222904205322
11,282,2022-07-15,3.0,3.0793585777282715
12,282,2022-07-16,7.0,3.8201370239257812
13,282,2022-07-17,3.0,2.5483474731445312
14,282,2022-07-18,7.0,2.3917148113250732
15,282,2022-07-19,2.0,2.104275703430176
16,282,2022-07-20,2.0,2.1315693855285645
17,282,2022-07-21,1.0,2.804180145263672
18,282,2022-07-22,1.0,2.801898956298828
19,282,2022-07-23,3.0,3.894479513168335
20,282,2022-07-24,3.0,2.90010929107666
21,282,2022-07-25,3.0,2.754835367202759
22,282,2022-07-26,1.0,2.478203296661377
23,282,2022-07-27,1.0,2.5156445503234863
24,282,2022-07-28,4.0,2.592353343963623
25,282,2022-07-29,1.0,3.5435545444488525
26,282,2022-07-30,3.0,4.304041862487793
27,282,2022-07-31,2.0,3.0505948066711426
0,283,2022-07-04,1.0,1.1516215801239014
1,283,2022-07-05,3.0,1.0407516956329346
2,283,2022-07-06,2.0,1.369699239730835
3,283,2022-07-07,3.0,1.419606328010559
4,283,2022-07-08,4.0,3.3342273235321045
5,283,2022-07-09,4.0,5.222042560577393
6,283,2022-07-10,1.0,2.8058083057403564
7,283,2022-07-11,2.0,1.7166969776153564
8,283,2022-07-12,0.0,0.9178672432899475
9,283,2022-07-13,1.0,1.2475111484527588
10,283,2022-07-14,2.0,1.2986449003219604
11,283,2022-07-15,2.0,3.2149980068206787
12,283,2022-07-16,3.0,5.105027198791504
13,283,2022-07-17,2.0,2.691457986831665
14,283,2022-07-18,4.0,1.605425238609314
15,283,2022-07-19,1.0,0.8100446462631226
16,283,2022-07-20,1.0,1.143466591835022
17,283,2022-07-21,1.0,1.1986510753631592
18,283,2022-07-22,5.0,3.1192750930786133
19,283,2022-07-23,4.0,5.013736724853516
20,283,2022-07-24,5.0,2.6047017574310303
21,283,2022-07-25,4.0,1.5232434272766113
22,283,2022-07-26,2.0,0.7324178218841553
23,283,2022-07-27,1.0,1.070307731628418
24,283,2022-07-28,2.0,1.1298125982284546
25,283,2022-07-29,1.0,3.0545477867126465
26,283,2022-07-30,6.0,4.952852725982666
27,283,2022-07-31,3.0,2.5473382472991943
0,284,2022-07-04,0.0,-0.5209953188896179
1,284,2022-07-05,1.0,-0.05210232734680176
2,284,2022-07-06,0.0,-0.03655266761779785
3,284,2022-07-07,0.0,-0.10703486204147339
4,284,2022-07-08,0.0,-0.03706479072570801
5,284,2022-07-09,0.0,0.07183563709259033
6,284,2022-07-10,0.0,-0.11837136745452881
7,284,2022-07-11,1.0,-0.1924160122871399
8,284,2022-07-12,0.0,-0.14671242237091064
9,284,2022-07-13,1.0,-0.13422918319702148
10,284,2022-07-14,0.0,-0.20737266540527344
11,284,2022-07-15,0.0,-0.1396031379699707
12,284,2022-07-16,0.0,-0.03239130973815918
13,284,2022-07-17,1.0,-0.22372710704803467
14,284,2022-07-18,0.0,-0.2982998490333557
15,284,2022-07-19,1.0,-0.25248706340789795
16,284,2022-07-20,1.0,-0.23922723531723022
17,284,2022-07-21,1.0,-0.3109034299850464
18,284,2022-07-22,0.0,-0.24095958471298218
19,284,2022-07-23,1.0,-0.13085728883743286
20,284,2022-07-24,0.0,-0.31858551502227783
21,284,2022-07-25,0.0,-0.38883912563323975
22,284,2022-07-26,0.0,-0.33800995349884033
23,284,2022-07-27,1.0,-0.31905895471572876
24,284,2022-07-28,-1.0,-0.38439714908599854
25,284,2022-07-29,1.0,-0.3075066804885864
26,284,2022-07-30,0.0,-0.18989300727844238
27,284,2022-07-31,1.0,-0.3695957660675049
0,285,2022-07-04,1.0,1.5255451202392578
1,285,2022-07-05,1.0,0.8359661102294922
2,285,2022-07-06,0.0,1.1948738098144531
3,285,2022-07-07,1.0,1.3421745300292969
4,285,2022-07-08,0.0,2.8590354919433594
5,285,2022-07-09,0.0,6.576692581176758
6,285,2022-07-10,1.0,4.690946578979492
7,285,2022-07-11,0.0,1.2211294174194336
8,285,2022-07-12,0.0,0.7678260803222656
9,285,2022-07-13,0.0,1.109248161315918
10,285,2022-07-14,0.0,1.240762710571289
11,285,2022-07-15,0.0,2.7436304092407227
12,285,2022-07-16,1.0,6.449178695678711
13,285,2022-07-17,0.0,4.553262710571289
14,285,2022-07-18,2.0,1.07525634765625
15,285,2022-07-19,0.0,0.6157617568969727
16,285,2022-07-20,0.0,0.9529933929443359
17,285,2022-07-21,0.0,1.0822868347167969
18,285,2022-07-22,1.0,2.584859848022461
19,285,2022-07-23,0.0,6.291967391967773
20,285,2022-07-24,0.0,4.399386405944824
21,285,2022-07-25,0.0,0.9263744354248047
22,285,2022-07-26,0.0,0.4734182357788086
23,285,2022-07-27,0.0,0.8185834884643555
24,285,2022-07-28,0.0,0.9570531845092773
25,285,2022-07-29,1.0,2.4698753356933594
26,285,2022-07-30,0.0,6.1881256103515625
27,285,2022-07-31,0.0,4.3073883056640625
0,286,2022-07-04,6.0,8.448182106018066
1,286,2022-07-05,4.0,7.919708728790283
2,286,2022-07-06,2.0,8.242526054382324
3,286,2022-07-07,9.0,8.585100173950195
4,286,2022-07-08,6.0,9.36825942993164
5,286,2022-07-09,5.0,9.649497985839844
6,286,2022-07-10,11.0,8.431963920593262
7,286,2022-07-11,8.0,7.815088272094727
8,286,2022-07-12,5.0,7.412597179412842
9,286,2022-07-13,7.0,7.703699588775635
10,286,2022-07-14,6.0,8.017163276672363
11,286,2022-07-15,7.0,8.773918151855469
12,286,2022-07-16,7.0,9.03154182434082
13,286,2022-07-17,12.0,7.793237686157227
14,286,2022-07-18,6.0,7.158478260040283
15,286,2022-07-19,6.0,6.740978717803955
16,286,2022-07-20,8.0,7.0199432373046875
17,286,2022-07-21,6.0,7.324082374572754
18,286,2022-07-22,9.0,8.074258804321289
19,286,2022-07-23,1.0,8.327959060668945
20,286,2022-07-24,6.0,7.088260173797607
21,286,2022-07-25,2.0,6.454495429992676
22,286,2022-07-26,10.0,6.040218353271484
23,286,2022-07-27,6.0,6.324444770812988
24,286,2022-07-28,3.0,6.635689735412598
25,286,2022-07-29,1.0,7.394604682922363
26,286,2022-07-30,5.0,7.658433437347412
27,286,2022-07-31,1.0,6.430020332336426
0,287,2022-07-04,6.0,7.084249973297119
1,287,2022-07-05,5.0,10.307456016540527
2,287,2022-07-06,4.0,10.745559692382812
3,287,2022-07-07,8.0,11.341897010803223
4,287,2022-07-08,8.0,15.559212684631348
5,287,2022-07-09,7.0,21.402549743652344
6,287,2022-07-10,4.0,13.63572883605957
7,287,2022-07-11,3.0,11.330885887145996
8,287,2022-07-12,3.0,9.839227676391602
9,287,2022-07-13,6.0,10.293689727783203
10,287,2022-07-14,7.0,10.916437149047852
11,287,2022-07-15,12.0,15.169646263122559
12,287,2022-07-16,16.0,21.057693481445312
13,287,2022-07-17,3.0,13.34361457824707
14,287,2022-07-18,8.0,11.098638534545898
15,287,2022-07-19,6.0,9.672977447509766
16,287,2022-07-20,2.0,10.198504447937012
17,287,2022-07-21,5.0,10.89620304107666
18,287,2022-07-22,7.0,15.227065086364746
19,287,2022-07-23,3.0,21.194190979003906
20,287,2022-07-24,7.0,13.559356689453125
21,287,2022-07-25,6.0,11.392477989196777
22,287,2022-07-26,5.0,10.042494773864746
23,287,2022-07-27,4.0,10.639991760253906
24,287,2022-07-28,2.0,11.40473461151123
25,287,2022-07-29,7.0,15.796517372131348
26,287,2022-07-30,8.0,21.817337036132812
27,287,2022-07-31,6.0,14.22791576385498
0,288,2022-07-04,0.0,9.79637336730957
1,288,2022-07-05,0.0,0.15817487239837646
2,288,2022-07-06,1.0,2.9292776584625244
3,288,2022-07-07,0.0,-0.6632117033004761
4,288,2022-07-08,0.0,1.3407073020935059
5,288,2022-07-09,0.0,8.177145004272461
6,288,2022-07-10,0.0,5.933149814605713
7,288,2022-07-11,0.0,1.230046272277832
8,288,2022-07-12,0.0,-0.7424274682998657
9,288,2022-07-13,0.0,-0.6924209594726562
10,288,2022-07-14,0.0,-1.7085686922073364
11,288,2022-07-15,-1.0,0.2557882070541382
12,288,2022-07-16,0.0,7.0757856369018555
13,288,2022-07-17,0.0,5.570686340332031
14,288,2022-07-18,0.0,0.8988704681396484
15,288,2022-07-19,0.0,-1.0182664394378662
16,288,2022-07-20,0.0,-0.8890900611877441
17,288,2022-07-21,0.0,-1.802798867225647
18,288,2022-07-22,0.0,0.28649234771728516
19,288,2022-07-23,1.0,7.252784729003906
20,288,2022-07-24,0.0,5.914004802703857
21,288,2022-07-25,1.0,1.426905632019043
22,288,2022-07-26,0.0,-0.2889726161956787
23,288,2022-07-27,1.0,0.7875409126281738
24,288,2022-07-28,0.0,0.10167086124420166
25,288,2022-07-29,0.0,2.4284324645996094
26,288,2022-07-30,1.0,12.277338027954102
27,288,2022-07-31,0.0,8.549089431762695
0,289,2022-07-04,1.0,0.9979820251464844
1,289,2022-07-05,0.0,0.5412188172340393
2,289,2022-07-06,0.0,0.8029100298881531
3,289,2022-07-07,0.0,0.8908534049987793
4,289,2022-07-08,0.0,1.4824610948562622
5,289,2022-07-09,1.0,1.7883803844451904
6,289,2022-07-10,0.0,1.0634064674377441
7,289,2022-07-11,1.0,0.783534049987793
8,289,2022-07-12,1.0,0.559559166431427
9,289,2022-07-13,0.0,0.661143958568573
10,289,2022-07-14,0.0,0.7421544194221497
11,289,2022-07-15,2.0,1.4800641536712646
12,289,2022-07-16,1.0,1.626267433166504
13,289,2022-07-17,1.0,1.0480320453643799
14,289,2022-07-18,0.0,0.6089919805526733
15,289,2022-07-19,1.0,0.685512125492096
16,289,2022-07-20,1.0,0.6286787986755371
17,289,2022-07-21,0.0,0.704815685749054
18,289,2022-07-22,1.0,1.2852253913879395
19,289,2022-07-23,1.0,1.5806466341018677
20,289,2022-07-24,0.0,0.9990626573562622
21,289,2022-07-25,0.0,0.7103356719017029
22,289,2022-07-26,0.0,0.6315356492996216
23,289,2022-07-27,0.0,0.7261732220649719
24,289,2022-07-28,0.0,0.8012637495994568
25,289,2022-07-29,0.0,1.381211519241333
26,289,2022-07-30,1.0,1.6767477989196777
27,289,2022-07-31,0.0,0.9427368640899658
0,290,2022-07-04,4.0,5.828562259674072
1,290,2022-07-05,6.0,7.413087844848633
2,290,2022-07-06,3.0,7.591570854187012
3,290,2022-07-07,3.0,9.924592018127441
4,290,2022-07-08,7.0,12.252640724182129
5,290,2022-07-09,5.0,15.787296295166016
6,290,2022-07-10,9.0,10.495981216430664
7,290,2022-07-11,6.0,7.995524883270264
8,290,2022-07-12,5.0,7.233063697814941
9,290,2022-07-13,2.0,7.412168502807617
10,290,2022-07-14,3.0,9.745748519897461
11,290,2022-07-15,7.0,12.074312210083008
12,290,2022-07-16,10.0,15.609450340270996
13,290,2022-07-17,3.0,10.318593978881836
14,290,2022-07-18,3.0,7.818576812744141
15,290,2022-07-19,1.0,7.056532859802246
16,290,2022-07-20,7.0,7.236029148101807
17,290,2022-07-21,4.0,9.569963455200195
18,290,2022-07-22,10.0,11.898824691772461
19,290,2022-07-23,9.0,15.434185028076172
20,290,2022-07-24,8.0,10.143457412719727
21,290,2022-07-25,8.0,7.643437385559082
22,290,2022-07-26,3.0,6.881242752075195
23,290,2022-07-27,2.0,7.06040096282959
24,290,2022-07-28,5.0,9.393775939941406
25,290,2022-07-29,5.0,11.721823692321777
26,290,2022-07-30,1.0,15.256086349487305
27,290,2022-07-31,3.0,9.963936805725098
0,291,2022-07-04,0.0,-0.41735124588012695
1,291,2022-07-05,1.0,2.4224421977996826
2,291,2022-07-06,0.0,-0.4447215795516968
3,291,2022-07-07,4.0,2.4464447498321533
4,291,2022-07-08,2.0,0.848375678062439
5,291,2022-07-09,4.0,2.4671874046325684
6,291,2022-07-10,1.0,2.3145029544830322
7,291,2022-07-11,2.0,2.407355308532715
8,291,2022-07-12,3.0,0.7709664106369019
9,291,2022-07-13,4.0,0.7955840826034546
10,291,2022-07-14,0.0,0.8342061042785645
11,291,2022-07-15,0.0,0.8318657875061035
12,291,2022-07-16,0.0,0.8467452526092529
13,291,2022-07-17,2.0,0.6846300363540649
14,291,2022-07-18,2.0,0.7364968061447144
15,291,2022-07-19,1.0,0.7353302240371704
16,291,2022-07-20,1.0,0.785903811454773
17,291,2022-07-21,0.0,0.819170355796814
18,291,2022-07-22,0.0,0.7778836488723755
19,291,2022-07-23,1.0,2.38504695892334
20,291,2022-07-24,2.0,2.217745304107666
21,291,2022-07-25,1.0,2.2638168334960938
22,291,2022-07-26,4.0,0.6623537540435791
23,291,2022-07-27,6.0,0.6696239709854126
24,291,2022-07-28,1.0,0.6997401714324951
25,291,2022-07-29,0.0,0.7267775535583496
26,291,2022-07-30,1.0,0.7010852098464966
27,291,2022-07-31,0.0,0.5306651592254639
0,292,2022-07-04,1.0,1.1238737106323242
1,292,2022-07-05,2.0,1.4976122379302979
2,292,2022-07-06,2.0,1.5036392211914062
3,292,2022-07-07,0.0,0.023781418800354004
4,292,2022-07-08,0.0,0.11252164840698242
5,292,2022-07-09,0.0,0.22309207916259766
6,292,2022-07-10,1.0,1.160414218902588
7,292,2022-07-11,1.0,1.177734375
8,292,2022-07-12,3.0,1.4471802711486816
9,292,2022-07-13,0.0,-0.02995431423187256
10,292,2022-07-14,0.0,-0.14058470726013184
11,292,2022-07-15,0.0,0.06642460823059082
12,292,2022-07-16,0.0,0.17879652976989746
13,292,2022-07-17,2.0,1.1180729866027832
14,292,2022-07-18,2.0,1.2541205883026123
15,292,2022-07-19,1.0,-0.07527929544448853
16,292,2022-07-20,1.0,-0.06569480895996094
17,292,2022-07-21,2.0,1.2449674606323242
18,292,2022-07-22,0.0,0.15213239192962646
19,292,2022-07-23,2.0,1.4526071548461914
20,292,2022-07-24,0.0,-0.09356069564819336
21,292,2022-07-25,0.0,-0.18832939863204956
22,292,2022-07-26,3.0,-0.2130296230316162
23,292,2022-07-27,2.0,-0.08444291353225708
24,292,2022-07-28,1.0,1.4106452465057373
25,292,2022-07-29,1.0,1.622276782989502
26,292,2022-07-30,0.0,0.25477123260498047
27,292,2022-07-31,0.0,-0.2204521894454956
0,293,2022-07-04,0.0,0.5813488364219666
1,293,2022-07-05,2.0,0.2938956022262573
2,293,2022-07-06,1.0,0.3152477741241455
3,293,2022-07-07,2.0,0.03596901893615723
4,293,2022-07-08,0.0,0.6969970464706421
5,293,2022-07-09,5.0,2.187256336212158
6,293,2022-07-10,1.0,0.7000634074211121
7,293,2022-07-11,7.0,2.478776693344116
8,293,2022-07-12,3.0,1.6632435321807861
9,293,2022-07-13,2.0,1.6859803199768066
10,293,2022-07-14,0.0,0.34555286169052124
11,293,2022-07-15,1.0,2.0699846744537354
12,293,2022-07-16,4.0,3.355234146118164
13,293,2022-07-17,4.0,2.9311463832855225
14,293,2022-07-18,2.0,1.2890050411224365
15,293,2022-07-19,0.0,0.38541197776794434
16,293,2022-07-20,4.0,2.5917789936065674
17,293,2022-07-21,3.0,2.578429698944092
18,293,2022-07-22,4.0,2.976297378540039
19,293,2022-07-23,3.0,2.5487823486328125
20,293,2022-07-24,2.0,2.12479829788208
21,293,2022-07-25,4.0,2.5774121284484863
22,293,2022-07-26,0.0,0.43563932180404663
23,293,2022-07-27,1.0,0.4588031768798828
24,293,2022-07-28,1.0,0.1810753345489502
25,293,2022-07-29,2.0,1.9057857990264893
26,293,2022-07-30,1.0,1.0080385208129883
27,293,2022-07-31,1.0,0.5841851234436035
0,294,2022-07-04,4.0,4.20667028427124
1,294,2022-07-05,0.0,0.019012928009033203
2,294,2022-07-06,0.0,0.09816718101501465
3,294,2022-07-07,0.0,0.09631919860839844
4,294,2022-07-08,5.0,3.9667463302612305
5,294,2022-07-09,0.0,0.10085916519165039
6,294,2022-07-10,1.0,1.6639561653137207
7,294,2022-07-11,0.0,0.051618337631225586
