sku1,sku2,sku3,sku4,sku5,sku6,sku7,sku8,sku9,sku10,sku11,sku12,sku13,sku14,sku15,sku16,sku17,sku18,sku19,sku20,sku21,sku22,sku23,sku24,sku25,sku26,sku27,sku28,sku29,sku30,sku31,sku32,sku33,sku34,sku35,sku36,sku37,sku38,sku39,sku40,sku41,sku42,sku43,sku44,sku45,sku46,sku47,sku48,sku49,sku50,sku51,sku52,sku53,sku54,sku55,sku56,sku57,sku58,sku59,sku60,sku61,sku62,sku63,sku64,sku65,sku66,sku67,sku68,sku69,sku70,sku71,sku72,sku73,sku74,sku75,sku76,sku77,sku78,sku79,sku80,sku81,sku82,sku83,sku84,sku85,sku86,sku87,sku88,sku89,sku90,sku91,sku92,sku93,sku94,sku95,sku96,sku97,sku98,sku99,sku100,sku101,sku102,sku103,sku104,sku105,sku106,sku107,sku108,sku109,sku110,sku111,sku112,sku113,sku114,sku115,sku116,sku117,sku118,sku119,sku120,sku121,sku122,sku123,sku124,sku125,sku126,sku127,sku128,sku129,sku130,sku131,sku132,sku133,sku134,sku135,sku136,sku137,sku138,sku139,sku140,sku141,sku142,sku143,sku144,sku145,sku146,sku147,sku148,sku149,sku150,sku151,sku152,sku153,sku154,sku155,sku156,sku157,sku158,sku159,sku160,sku161,sku162,sku163,sku164,sku165,sku166,sku167,sku168,sku169,sku170,sku171,sku172,sku173,sku174,sku175,sku176,sku177,sku178,sku179,sku180,sku181,sku182,sku183,sku184,sku185,sku186,sku187,sku188,sku189,sku190,sku191,sku192,sku193,sku194,sku195,sku196,sku197,sku198,sku199,sku200,sku201,sku202,sku203,sku204,sku205,sku206,sku207,sku208,sku209,sku210,sku211,sku212,sku213,sku214,sku215,sku216,sku217,sku218,sku219,sku220,sku221,sku222,sku223,sku224,sku225,sku226,sku227,sku228,sku229,sku230,sku231,sku232,sku233,sku234,sku235,sku236,sku237,sku238,sku239,sku240,sku241,sku242,sku243,sku244,sku245,sku246,sku247,sku248,sku249,sku250,sku251,sku252,sku253,sku254,sku255,sku256,sku257,sku258,sku259,sku260,sku261,sku262,sku263,sku264,sku265,sku266,sku267,sku268,sku269,sku270,sku271,sku272,sku273,sku274,sku275,sku276,sku277,sku278,sku279,sku280,sku281,sku282,sku283,sku284,sku285,sku286,sku287,sku288,sku289,sku290,sku291,sku292,sku293,sku294,sku295,sku296,sku297,sku298,sku299,sku300,sku301,sku302,sku303,sku304,sku305,sku306,sku307,sku308,sku309,sku310,sku311,sku312,sku313,sku314,sku315,sku316,sku317,sku318,sku319,sku320,sku321,sku322,sku323,sku324,sku325,sku326,sku327,sku328,sku329,sku330,sku331,sku332,sku333,sku334,sku335,sku336,sku337,sku338,sku339,sku340,sku341,sku342,sku343,sku344,sku345,sku346,sku347,sku348,sku349,sku350,sku351,sku352,sku353,sku354,sku355,sku356,sku357,sku358,sku359,sku360,sku361,sku362,sku363,sku364,sku365,sku366,sku367,sku368,sku369,sku370,sku371,sku372,sku373,sku374,sku375,sku376,sku377,sku378,sku379,sku380,sku381,sku382,sku383,sku384,sku385,sku386,sku387,sku388,sku389,sku390,sku391,sku392,sku393,sku394,sku395,sku396,sku397,sku398,sku399,sku400,sku401,sku402,sku403,sku404,sku405,sku406,sku407,sku408,sku409,sku410,sku411,sku412,sku413,sku414,sku415,sku416,sku417,sku418,sku419,sku420,sku421,sku422,sku423,sku424,sku425,sku426,sku427,sku428,sku429,sku430,sku431,sku432,sku433,sku434,sku435,sku436,sku437,sku438,sku439,sku440,sku441,sku442,sku443,sku444,sku445,sku446,sku447,sku448,sku449,sku450,sku451,sku452,sku453,sku454,sku455,sku456,sku457,sku458,sku459,sku460,sku461,sku462,sku463,sku464,sku465,sku466,sku467,sku468,sku469,sku470,sku471,sku472,sku473,sku474,sku475,sku476,sku477,sku478,sku479,sku480,sku481,sku482,sku483,sku484,sku485,sku486,sku487,sku488,sku489,sku490,sku491,sku492,sku493,sku494,sku495,sku496,sku497,sku498,sku499,sku500,sku501,sku502,sku503,sku504,sku505,sku506,sku507,sku508,sku509,sku510,sku511,sku512,sku513,sku514,sku515,sku516,sku517,sku518,sku519,sku520,sku521,sku522,sku523,sku524,sku525,sku526,sku527,sku528,sku529,sku530,sku531,sku532,sku533,sku534,sku535,sku536,sku537,sku538,sku539,sku540,sku541,sku542,sku543,sku544,sku545,sku546,sku547,sku548,sku549,sku550,sku551,sku552,sku553,sku554,sku555,sku556,sku557,sku558,sku559,sku560,sku561,sku562,sku563,sku564,sku565,sku566,sku567,sku568,sku569,sku570,sku571,sku572,sku573,sku574,sku575
305 2022-07-16  2.675494           0  1.366658
305 2022-07-17  1.620238           1  1.366658
305 2022-07-18  1.006472           2  1.366658
305 2022-07-19  0.828224           0  1.366658
305 2022-07-20  0.776274           4  1.366658
305 2022-07-21  1.267465           2  1.366658
305 2022-07-22  1.801337           0  1.366658
305 2022-07-23  2.772155           4  1.366658
305 2022-07-24  1.729053           3  1.366658
305 2022-07-25  1.124343           4  1.366658
305 2022-07-26  0.952021           0  1.366658
305 2022-07-27  0.902913           3  1.366658
305 2022-07-28  1.393970           1  1.366658
305 2022-07-29  1.924908           2  1.366658
305 2022-07-30  2.890218           2  1.366658
305 2022-07-31  1.839314           1  1.366658","            ds      yhat  true value      rmse
sku                                           
306 2022-07-04  1.050421           0  1.645211
306 2022-07-05  0.583515           3  1.645211
306 2022-07-06  0.827944           0  1.645211
306 2022-07-07  0.848627           1  1.645211
306 2022-07-08  0.822623           0  1.645211
306 2022-07-09  0.991673           0  1.645211
306 2022-07-10  0.842317           2  1.645211
306 2022-07-11  0.883609           0  1.645211
306 2022-07-12  0.421442           2  1.645211
306 2022-07-13  0.673272           4  1.645211
306 2022-07-14  0.703502           2  1.645211
306 2022-07-15  0.688611           1  1.645211
306 2022-07-16  0.869716           4  1.645211
306 2022-07-17  0.732720           3  1.645211
306 2022-07-18  0.786040           1  1.645211
306 2022-07-19  0.334966           3  1.645211
306 2022-07-20  0.596404           1  1.645211
306 2022-07-21  0.634282           1  1.645211
306 2022-07-22  0.624694           1  1.645211
306 2022-07-23  0.808485           0  1.645211
306 2022-07-24  0.671400           5  1.645211
306 2022-07-25  0.721830           1  1.645211
306 2022-07-26  0.265168           0  1.645211
306 2022-07-27  0.518550           1  1.645211
306 2022-07-28  0.546256           0  1.645211
306 2022-07-29  0.524846           3  1.645211
306 2022-07-30  0.695726           1  1.645211
306 2022-07-31  0.545282           1  1.645211","            ds       yhat  true value      rmse
sku                                            
307 2022-07-04  35.887911          23  20.31481
307 2022-07-05  34.559339          14  20.31481
307 2022-07-06  37.557039          12  20.31481
307 2022-07-07  39.009659          16  20.31481
307 2022-07-08  45.278309          18  20.31481
307 2022-07-09  53.373956          22  20.31481
307 2022-07-10  41.354744          17  20.31481
307 2022-07-11  35.188797          12  20.31481
307 2022-07-12  32.535291          16  20.31481
307 2022-07-13  34.267009          11  20.31481
307 2022-07-14  34.534029          13  20.31481
307 2022-07-15  39.716564          22  20.31481
307 2022-07-16  46.841918          18  20.31481
307 2022-07-17  33.981451          12  20.31481
307 2022-07-18  27.113132           9  20.31481
307 2022-07-19  23.902431          14  20.31481
307 2022-07-20  25.224814          15  20.31481
307 2022-07-21  25.229463           8  20.31481
307 2022-07-22  30.292249          10  20.31481
307 2022-07-23  37.432912          18  20.31481
307 2022-07-24  24.712342          10  20.31481
307 2022-07-25  18.095511           4  20.31481
307 2022-07-26  15.232827           4  20.31481
307 2022-07-27  16.983123           4  20.31481
307 2022-07-28  17.477921           2  20.31481
307 2022-07-29  23.074947           3  20.31481
307 2022-07-30  30.775882           3  20.31481
307 2022-07-31  18.624175           2  20.31481","            ds      yhat  true value      rmse
sku                                           
308 2022-07-04 -0.197325           1  0.469087
308 2022-07-05 -0.321493           0  0.469087
308 2022-07-06 -0.183629           0  0.469087
308 2022-07-07 -0.257464           0  0.469087
308 2022-07-08 -0.145863           0  0.469087
308 2022-07-09  0.787607           0  0.469087
308 2022-07-10  0.247731           0  0.469087
308 2022-07-11 -0.125915           0  0.469087
308 2022-07-12 -0.257073           0  0.469087
308 2022-07-13 -0.125606           0  0.469087
308 2022-07-14 -0.204980           0  0.469087
308 2022-07-15 -0.097854           0  0.469087
308 2022-07-16  0.832344           0  0.469087
308 2022-07-17  0.290474           0  0.469087
308 2022-07-18 -0.083888           0  0.469087
308 2022-07-19 -0.214551           0  0.469087
308 2022-07-20 -0.081510           0  0.469087
308 2022-07-21 -0.158419           0  0.469087
308 2022-07-22 -0.048183           0  0.469087
308 2022-07-23  0.885489           0  0.469087
308 2022-07-24  0.347141           0  0.469087
308 2022-07-25 -0.023984           0  0.469087
308 2022-07-26 -0.152029           0  0.469087
308 2022-07-27 -0.017316           0  0.469087
308 2022-07-28 -0.093807          -1  0.469087
308 2022-07-29  0.015326           0  0.469087
308 2022-07-30  0.946154           0  0.469087
308 2022-07-31  0.403057           0  0.469087","            ds      yhat  true value      rmse
sku                                           
309 2022-07-04  0.719421           0  1.278725
309 2022-07-05  0.710855           0  1.278725
309 2022-07-06  0.658505           3  1.278725
309 2022-07-07  0.839914           2  1.278725
309 2022-07-08  1.479786           3  1.278725
309 2022-07-09  2.551197           0  1.278725
309 2022-07-10  1.334570           2  1.278725
309 2022-07-11  0.813380           2  1.278725
309 2022-07-12  0.843897           0  1.278725
309 2022-07-13  0.827492           3  1.278725
309 2022-07-14  1.040905           1  1.278725
309 2022-07-15  1.708131           1  1.278725
309 2022-07-16  2.801657           6  1.278725
309 2022-07-17  1.601450           2  1.278725
309 2022-07-18  1.090668           1  1.278725
309 2022-07-19  1.125421           2  1.278725
309 2022-07-20  1.107070           2  1.278725
309 2022-07-21  1.312498           3  1.278725
309 2022-07-22  1.965998           1  1.278725
309 2022-07-23  3.040492           3  1.278725
309 2022-07-24  1.816511           1  1.278725
309 2022-07-25  1.277889           1  1.278725
309 2022-07-26  1.281506           1  1.278725
309 2022-07-27  1.229565           1  1.278725
309 2022-07-28  1.399841           2  1.278725
309 2022-07-29  2.017541           2  1.278725
309 2022-07-30  3.056501           2  1.278725
309 2022-07-31  1.798140           0  1.278725","            ds      yhat  true value      rmse
sku                                           
310 2022-07-04  1.142174           0  1.268006
310 2022-07-05  0.990055           3  1.268006
310 2022-07-06  1.012048           0  1.268006
310 2022-07-07  1.025909           0  1.268006
310 2022-07-08  1.019918           2  1.268006
310 2022-07-09  1.870495           0  1.268006
310 2022-07-10  1.437834           1  1.268006
310 2022-07-11  1.373544           2  1.268006
310 2022-07-12  1.245383           0  1.268006
310 2022-07-13  1.290236           2  1.268006
310 2022-07-14  1.325169           1  1.268006
310 2022-07-15  1.337747           1  1.268006
310 2022-07-16  2.203685           1  1.268006
310 2022-07-17  1.782496           2  1.268006
310 2022-07-18  1.725157           2  1.268006
310 2022-07-19  1.598867           0  1.268006
310 2022-07-20  1.640041           1  1.268006
310 2022-07-21  1.665388           1  1.268006
310 2022-07-22  1.662244           1  1.268006
310 2022-07-23  2.506231           2  1.268006
310 2022-07-24  2.056923           1  1.268006
310 2022-07-25  1.965512           0  1.268006
310 2022-07-26  1.799568           2  1.268006
310 2022-07-27  1.796032           0  1.268006
310 2022-07-28  1.772287           0  1.268006
310 2022-07-29  1.716478           0  1.268006
310 2022-07-30  2.505156           0  1.268006
310 2022-07-31  1.998925           0  1.268006","            ds      yhat  true value      rmse
sku                                           
311 2022-07-04  0.746975           4  2.204944
311 2022-07-05  0.951335           2  2.204944
311 2022-07-06  0.838063           3  2.204944
311 2022-07-07  1.482600           0  2.204944
311 2022-07-08  3.512826           2  2.204944
311 2022-07-09  5.432373           1  2.204944
311 2022-07-10  2.494601           0  2.204944
311 2022-07-11  0.611237           1  2.204944
311 2022-07-12  0.853762           1  2.204944
311 2022-07-13  0.776592           2  2.204944
311 2022-07-14  1.454037           0  2.204944
311 2022-07-15  3.512966           1  2.204944
311 2022-07-16  5.456148           3  2.204944
311 2022-07-17  2.536252           2  2.204944
311 2022-07-18  0.664498           1  2.204944
311 2022-07-19  0.912065           1  2.204944
311 2022-07-20  0.833269           2  2.204944
311 2022-07-21  1.502528           4  2.204944
311 2022-07-22  3.547021           1  2.204944
311 2022-07-23  5.470016           0  2.204944
311 2022-07-24  2.524849           1  2.204944
311 2022-07-25  0.623561           2  2.204944
311 2022-07-26  0.838271           3  2.204944
311 2022-07-27  0.724328           0  2.204944
311 2022-07-28  1.357245           5  2.204944
311 2022-07-29  3.365320           1  2.204944
311 2022-07-30  5.252930           5  2.204944
311 2022-07-31  2.274479           3  2.204944","            ds       yhat  true value      rmse
sku                                            
312 2022-07-04   3.819843           0  6.329276
312 2022-07-05  -1.200501           0  6.329276
312 2022-07-06   0.421896           1  6.329276
312 2022-07-07  -1.998713           2  6.329276
312 2022-07-08   1.681136           1  6.329276
312 2022-07-09  12.507930           0  6.329276
312 2022-07-10   7.551469           0  6.329276
312 2022-07-11   3.979424           0  6.329276
312 2022-07-12  -1.693568           0  6.329276
312 2022-07-13  -0.705335           1  6.329276
312 2022-07-14  -3.730007           0  6.329276
312 2022-07-15  -0.613548           0  6.329276
312 2022-07-16   9.699826           0  6.329276
312 2022-07-17   4.287747           0  6.329276
312 2022-07-18   0.324107           1  6.329276
312 2022-07-19  -5.671943           2  6.329276
312 2022-07-20  -4.935461           2  6.329276
312 2022-07-21  -8.139551           0  6.329276
312 2022-07-22  -5.130829           1  6.329276
312 2022-07-23   5.144257           2  6.329276
312 2022-07-24  -0.240324           2  6.329276
312 2022-07-25  -4.115591           3  6.329276
312 2022-07-26  -9.968332           1  6.329276
312 2022-07-27  -9.040349           0  6.329276
312 2022-07-28 -12.012028           0  6.329276
312 2022-07-29  -8.737561           0  6.329276
312 2022-07-30   1.828992           2  6.329276
312 2022-07-31  -3.245800           2  6.329276","            ds       yhat  true value      rmse
sku                                            
313 2022-07-04 -11.515345           1  10.59341
313 2022-07-05 -12.927648           1  10.59341
313 2022-07-06 -11.156364           1  10.59341
313 2022-07-07  -8.842143           2  10.59341
313 2022-07-08  -1.444631           1  10.59341
313 2022-07-09   7.428712           0  10.59341
313 2022-07-10  -6.552803           2  10.59341
313 2022-07-11 -12.825373           0  10.59341
313 2022-07-12 -13.825131           1  10.59341
313 2022-07-13 -11.637318           2  10.59341
313 2022-07-14  -8.919517           1  10.59341
313 2022-07-15  -1.147948           0  10.59341
313 2022-07-16   8.054273           2  10.59341
313 2022-07-17  -5.657785           4  10.59341
313 2022-07-18 -11.732652           4  10.59341
313 2022-07-19 -12.616484           3  10.59341
313 2022-07-20 -10.401879           0  10.59341
313 2022-07-21  -7.750850           1  10.59341
313 2022-07-22  -0.140940           2  10.59341
313 2022-07-23   8.806590           0  10.59341
313 2022-07-24  -5.248174           1  10.59341
313 2022-07-25 -11.745711           0  10.59341
313 2022-07-26 -13.121304           1  10.59341
313 2022-07-27 -11.454167           2  10.59341
313 2022-07-28  -9.390814           3  10.59341
313 2022-07-29  -2.391630           1  10.59341
313 2022-07-30   5.940418           0  10.59341
313 2022-07-31  -8.715712           0  10.59341","            ds      yhat  true value      rmse
sku                                           
314 2022-07-04  0.149707           0  0.819894
314 2022-07-05 -0.043703           0  0.819894
314 2022-07-06 -0.005605           0  0.819894
314 2022-07-07  0.038674           0  0.819894
314 2022-07-08  0.561619           0  0.819894
314 2022-07-09  0.759020           0  0.819894
314 2022-07-10  0.077258           0  0.819894
314 2022-07-11  0.117383           0  0.819894
314 2022-07-12 -0.062392           0  0.819894
314 2022-07-13 -0.010719           0  0.819894
314 2022-07-14  0.046573           3  0.819894
314 2022-07-15  0.581480           0  0.819894
314 2022-07-16  0.789337           1  0.819894
314 2022-07-17  0.116119           1  0.819894
314 2022-07-18  0.162528           2  0.819894
314 2022-07-19 -0.013498           0  0.819894
314 2022-07-20  0.039197           0  0.819894
314 2022-07-21  0.094677           1  0.819894
314 2022-07-22  0.624928           0  0.819894
314 2022-07-23  0.825368           0  0.819894
314 2022-07-24  0.142146           0  0.819894
314 2022-07-25  0.176229           0  0.819894
314 2022-07-26 -0.014099           0  0.819894
314 2022-07-27  0.022734           0  0.819894
314 2022-07-28  0.061269           1  0.819894
314 2022-07-29  0.574014           0  0.819894
314 2022-07-30  0.756939           0  0.819894
314 2022-07-31  0.056758           1  0.819894","            ds      yhat  true value      rmse
sku                                           
315 2022-07-04  4.737791           6  2.384204
315 2022-07-05  4.401352           3  2.384204
315 2022-07-06  4.560754           3  2.384204
315 2022-07-07  5.378343           3  2.384204
315 2022-07-08  6.606660           4  2.384204
315 2022-07-09  7.742559          10  2.384204
315 2022-07-10  6.546289           9  2.384204
315 2022-07-11  4.531873           2  2.384204
315 2022-07-12  4.205635           4  2.384204
315 2022-07-13  4.379054           6  2.384204
315 2022-07-14  5.214058           4  2.384204
315 2022-07-15  6.462711           5  2.384204
315 2022-07-16  7.621342           5  2.384204
315 2022-07-17  6.449651           4  2.384204
315 2022-07-18  4.461093           6  2.384204
315 2022-07-19  4.161426           2  2.384204
315 2022-07-20  4.361579           3  2.384204
315 2022-07-21  5.222958           6  2.384204
315 2022-07-22  6.497144          11  2.384204
315 2022-07-23  7.680037           3  2.384204
315 2022-07-24  6.530961           2  2.384204
315 2022-07-25  4.563065           3  2.384204
315 2022-07-26  4.281865           1  2.384204
315 2022-07-27  4.498121           3  2.384204
315 2022-07-28  5.373135           5  2.384204
315 2022-07-29  6.658453           9  2.384204
315 2022-07-30  7.850001           6  2.384204
315 2022-07-31  6.707180           4  2.384204","            ds      yhat  true value      rmse
sku                                           
316 2022-07-04  0.848534           1  0.837391
316 2022-07-05  0.880369           0  0.837391
316 2022-07-06  0.900615           0  0.837391
316 2022-07-07  0.877261           2  0.837391
316 2022-07-08  0.983098           1  0.837391
316 2022-07-09  1.334665           3  0.837391
316 2022-07-10  1.018691           1  0.837391
316 2022-07-11  0.773850           0  0.837391
316 2022-07-12  0.810542           1  0.837391
316 2022-07-13  0.835945           0  0.837391
316 2022-07-14  0.817859           0  0.837391
316 2022-07-15  0.928885           0  0.837391
316 2022-07-16  1.285376           2  0.837391
316 2022-07-17  0.973885           0  0.837391
316 2022-07-18  0.732926           1  0.837391
316 2022-07-19  0.772762           0  0.837391
316 2022-07-20  0.800454           0  0.837391
316 2022-07-21  0.783719           1  0.837391
316 2022-07-22  0.895101           1  0.837391
316 2022-07-23  1.250933           3  0.837391
316 2022-07-24  0.937778           1  0.837391
316 2022-07-25  0.694196           0  0.837391
316 2022-07-26  0.730523           0  0.837391
316 2022-07-27  0.753928           2  0.837391
316 2022-07-28  0.732255           0  0.837391
316 2022-07-29  0.838204           0  0.837391
316 2022-07-30  1.188275           0  0.837391
316 2022-07-31  0.869214           1  0.837391","            ds      yhat  true value      rmse
sku                                           
317 2022-07-04  2.027980           1  1.909914
317 2022-07-05  1.712161           4  1.909914
317 2022-07-06  1.750057           1  1.909914
317 2022-07-07  2.154987           1  1.909914
317 2022-07-08  2.705766           5  1.909914
317 2022-07-09  3.986464           4  1.909914
317 2022-07-10  3.168154           3  1.909914
317 2022-07-11  2.103762           1  1.909914
317 2022-07-12  1.786569           7  1.909914
317 2022-07-13  1.823066           2  1.909914
317 2022-07-14  2.226405           1  1.909914
317 2022-07-15  2.775218           3  1.909914
317 2022-07-16  4.053389           2  1.909914
317 2022-07-17  3.231806           4  1.909914
317 2022-07-18  2.163221           5  1.909914
317 2022-07-19  1.840761           2  1.909914
317 2022-07-20  1.870788           1  1.909914
317 2022-07-21  2.266357           3  1.909914
317 2022-07-22  2.806045           4  1.909914
317 2022-07-23  4.073724           5  1.909914
317 2022-07-24  3.240319           0  1.909914
317 2022-07-25  2.158667           2  1.909914
317 2022-07-26  1.822031           1  1.909914
317 2022-07-27  1.836959           1  1.909914
317 2022-07-28  2.216737           1  1.909914
317 2022-07-29  2.740211           1  1.909914
317 2022-07-30  3.991559           0  1.909914
317 2022-07-31  3.142036           0  1.909914","            ds      yhat  true value      rmse
sku                                           
318 2022-07-04  0.440353           1  0.843827
318 2022-07-05  0.376519           1  0.843827
